customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
1024-GUALD,Female,0,Yes,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.06517412935323383,0.0028555637435519533
0484-JPBRU,Male,0,No,No,0.5694444444444444,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0.06965174129353235,0.11473493920412677
3620-EHIMZ,Female,0,Yes,Yes,0.7222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.010945273631840807,0.118793754605748
6910-HADCM,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.5781094527363183,0.008791221444362564
8587-XYZSF,Male,0,No,No,0.9305555555555555,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.32139303482587056,0.3753799742078114
6818-WOBHJ,Female,1,Yes,No,0.9444444444444444,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7099502487562188,0.705554532056006
3082-YVEKW,Female,0,Yes,Yes,0.3194444444444444,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.5860696517412936,0.20258382461311722
4737-AQCPU,Male,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.535820895522388,0.5776356392778188
4853-RULSV,Male,0,No,No,0.9722222222222222,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8532338308457711,0.8348090917464998
5766-ZJYBB,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.011442786069651711,0.0022337877671333825
2668-TZSPS,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.021890547263681587,0.0023546886514369935
3192-LNKRK,Male,0,Yes,Yes,0.4722222222222222,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0.6547263681592039,0.33506240788504055
5315-CKEQK,Male,1,Yes,Yes,0.38888888888888884,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,0.32587064676616917,0.15910556374355198
5914-DVBWJ,Female,1,No,No,0.25,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.6686567164179105,0.17338913964627856
